evaluation_scope,fold_id,test_opening_mm,train_val_openings_mm,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.9981865833562864,1.0183497018996623,0.9984115317107657,0.0005915399475211027,0.93944186372436,0.25576444279112925,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 16]}",0.998309198004519,1.0083163821846943,0.9984115317107657,0.0005915399475211027,0.93944186372436,0.25576444279112925,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9993902328426129,0.5457668846445399,0.998477496225594,0.0006737109570497444,0.9320961610730671,0.2448208688983888,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9988123038398479,0.8663475614300598,0.998477496225594,0.0006737109570497444,0.9320961610730671,0.2448208688983888,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9973390923272236,1.2926360363569644,0.998477496225594,0.0006737109570497444,0.9320961610730671,0.2448208688983888,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9983172644396279,1.055113127770788,0.998477496225594,0.0006737109570497444,0.9320961610730671,0.2448208688983888,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 16]}",0.9985285876786585,0.9006171951629841,0.998477496225594,0.0006737109570497444,0.9320961610730671,0.2448208688983888,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9990880332822074,0.5555545348558979,0.9987734322918609,0.0004214099959975867,0.8376679064455834,0.21315536458155027,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.998850239688381,0.8566300669122425,0.9987734322918609,0.0004214099959975867,0.8376679064455834,0.21315536458155027,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9993341524781175,0.6442059602195195,0.9987734322918609,0.0004214099959975867,0.8376679064455834,0.21315536458155027,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9982096832654865,1.1186680185017293,0.9987734322918609,0.0004214099959975867,0.8376679064455834,0.21315536458155027,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 16]}",0.9983850527451125,1.013280951738528,0.9987734322918609,0.0004214099959975867,0.8376679064455834,0.21315536458155027,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9989452704432873,0.589456783667649,0.9988843903455562,0.0005756454640494228,0.6875989814269264,0.11650928390804276,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9991631871128961,0.6388013609236513,0.9988843903455562,0.0005756454640494228,0.6875989814269264,0.11650928390804276,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.999133556316505,0.6475058764946411,0.9988843903455562,0.0005756454640494228,0.6875989814269264,0.11650928390804276,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.9977714480500546,0.9166898749676647,0.9988843903455562,0.0005756454640494228,0.6875989814269264,0.11650928390804276,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [32, 32]}",0.999408489805038,0.6455410110810261,0.9988843903455562,0.0005756454640494228,0.6875989814269264,0.11650928390804276,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.9984604040134389,0.760114326237293,0.9988192027924226,0.0005603254292381672,0.7517563995969972,0.2047395223197832,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.9996091661057096,0.41343535162273476,0.9988192027924226,0.0005603254292381672,0.7517563995969972,0.2047395223197832,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.9984794969670435,0.993830194252721,0.9988192027924226,0.0005603254292381672,0.7517563995969972,0.2047395223197832,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.9981829389607284,0.9233693531015673,0.9988192027924226,0.0005603254292381672,0.7517563995969972,0.2047395223197832,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [32, 32]}",0.9993640079151926,0.6680327727706703,0.9988192027924226,0.0005603254292381672,0.7517563995969972,0.2047395223197832,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9989133386386769,0.6000336083036,0.9989508987276766,0.00046544369377111235,0.7050687657345008,0.14382176996396215,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9991623934144097,0.6392074512992523,0.9989508987276766,0.00046544369377111235,0.7050687657345008,0.14382176996396215,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9995095992071089,0.5456795283813647,0.9989508987276766,0.00046544369377111235,0.7050687657345008,0.14382176996396215,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.99810681289081,0.9338675576198753,0.9989508987276766,0.00046544369377111235,0.7050687657345008,0.14382176996396215,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [32, 32]}",0.9990623494873774,0.8065556830684122,0.9989508987276766,0.00046544369377111235,0.7050687657345008,0.14382176996396215,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9994633888201788,0.39510350853243864,0.9991689672086611,0.00036302929513993724,0.6588699469485582,0.16263350330245396,1
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9991775450750988,0.6530919870906626,0.9991689672086611,0.00036302929513993724,0.6588699469485582,0.16263350330245396,1
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9992256245852005,0.8378858320669113,0.9991689672086611,0.00036302929513993724,0.6588699469485582,0.16263350330245396,1
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9984869898514543,0.8192380048439556,0.9991689672086611,0.00036302929513993724,0.6588699469485582,0.16263350330245396,1
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [32, 32]}",0.9994912877113733,0.5890304022088226,0.9991689672086611,0.00036302929513993724,0.6588699469485582,0.16263350330245396,1
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,0,196,50,"{""sigma"": 0.1}",0.9302352087612441,5.071568018434477,0.8800228090975564,0.04395646724563315,8.322926357697318,2.54273178926291,1
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,1,196,50,"{""sigma"": 0.1}",0.902784102618646,6.613814029374853,0.8800228090975564,0.04395646724563315,8.322926357697318,2.54273178926291,1
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,2,196,50,"{""sigma"": 0.1}",0.818316461892345,12.312616400281799,0.8800228090975564,0.04395646724563315,8.322926357697318,2.54273178926291,1
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,3,196,50,"{""sigma"": 0.1}",0.8373058267036676,9.914253967852234,0.8800228090975564,0.04395646724563315,8.322926357697318,2.54273178926291,1
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,4,196,50,"{""sigma"": 0.1}",0.9114724455118791,7.702379372543231,0.8800228090975564,0.04395646724563315,8.322926357697318,2.54273178926291,1
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,0,196,50,"{""sigma"": 0.26956521739130435}",0.4842963847757229,16.61067834741101,0.40314045515180935,0.07196506059196232,21.393383721094274,3.622092370199252,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,1,196,50,"{""sigma"": 0.26956521739130435}",0.4224167368355042,18.60093830693797,0.40314045515180935,0.07196506059196232,21.393383721094274,3.622092370199252,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,2,196,50,"{""sigma"": 0.26956521739130435}",0.3048305174446734,27.15448899846633,0.40314045515180935,0.07196506059196232,21.393383721094274,3.622092370199252,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,3,196,50,"{""sigma"": 0.26956521739130435}",0.3339988736308065,22.51257272575167,0.40314045515180935,0.07196506059196232,21.393383721094274,3.622092370199252,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,4,196,50,"{""sigma"": 0.26956521739130435}",0.47015976307233953,22.0882402269044,0.40314045515180935,0.07196506059196232,21.393383721094274,3.622092370199252,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,0,196,50,"{""sigma"": 0.4391304347826087}",0.22312644727391495,20.424257258901694,0.17294666800449282,0.05331160755924389,25.54870297073621,3.7466087874559157,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,1,196,50,"{""sigma"": 0.4391304347826087}",0.18034074441726966,22.726000674014003,0.17294666800449282,0.05331160755924389,25.54870297073621,3.7466087874559157,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,2,196,50,"{""sigma"": 0.4391304347826087}",0.0860386356351005,31.343179345779603,0.17294666800449282,0.05331160755924389,25.54870297073621,3.7466087874559157,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,3,196,50,"{""sigma"": 0.4391304347826087}",0.14486623105158158,26.444982018740685,0.17294666800449282,0.05331160755924389,25.54870297073621,3.7466087874559157,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,4,196,50,"{""sigma"": 0.4391304347826087}",0.23036128164459735,26.805095556245067,0.17294666800449282,0.05331160755924389,25.54870297073621,3.7466087874559157,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,0,196,50,"{""sigma"": 0.608695652173913}",0.108279280445714,21.781889285112644,0.07608290922124576,0.04620912549908233,27.10830051992246,3.863989574179753,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,1,196,50,"{""sigma"": 0.608695652173913}",0.0819870986410336,24.25439272179918,0.07608290922124576,0.04620912549908233,27.10830051992246,3.863989574179753,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,2,196,50,"{""sigma"": 0.608695652173913}",-0.009019906377318643,33.05829515851466,0.07608290922124576,0.04620912549908233,27.10830051992246,3.863989574179753,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,3,196,50,"{""sigma"": 0.608695652173913}",0.07450560556701691,27.872022015778956,0.07608290922124576,0.04620912549908233,27.10830051992246,3.863989574179753,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,4,196,50,"{""sigma"": 0.608695652173913}",0.12466246782978296,28.574903418406862,0.07608290922124576,0.04620912549908233,27.10830051992246,3.863989574179753,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,0,196,50,"{""sigma"": 0.7782608695652173}",0.053246601595257625,22.394865751294045,0.028998030463531888,0.04492267636769833,27.85295547558502,3.943888832123551,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,1,196,50,"{""sigma"": 0.7782608695652173}",0.03525578203969748,24.985123045439142,0.028998030463531888,0.04492267636769833,27.85295547558502,3.943888832123551,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,2,196,50,"{""sigma"": 0.7782608695652173}",-0.05733083657322813,33.91934465230211,0.028998030463531888,0.04492267636769833,27.85295547558502,3.943888832123551,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,3,196,50,"{""sigma"": 0.7782608695652173}",0.04187051790411633,28.534242849632744,0.028998030463531888,0.04492267636769833,27.85295547558502,3.943888832123551,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,4,196,50,"{""sigma"": 0.7782608695652173}",0.07194808735181613,29.431201079257058,0.028998030463531888,0.04492267636769833,27.85295547558502,3.943888832123551,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,0,196,50,"{""sigma"": 0.9478260869565217}",0.023351059037832522,22.736441759639565,0.002941726511956988,0.045130312015281865,28.267102746953533,3.991548480337845,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,1,196,50,"{""sigma"": 0.9478260869565217}",0.009750254165013406,25.389220409572857,0.002941726511956988,0.045130312015281865,28.267102746953533,3.991548480337845,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,2,196,50,"{""sigma"": 0.9478260869565217}",-0.08489739816394093,34.40733111102121,0.002941726511956988,0.045130312015281865,28.267102746953533,3.991548480337845,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,3,196,50,"{""sigma"": 0.9478260869565217}",0.02409682132138735,28.892906065865127,0.002941726511956988,0.045130312015281865,28.267102746953533,3.991548480337845,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,5,4,196,50,"{""sigma"": 0.9478260869565217}",0.04240789619949259,29.909614388668892,0.002941726511956988,0.045130312015281865,28.267102746953533,3.991548480337845,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,0,196,50,"{""sigma"": 1.117391304347826}",0.005447832265522812,22.945503413477287,-0.012874624172957549,0.045604233379668555,28.519388209788325,4.021410797484006,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,1,196,50,"{""sigma"": 1.117391304347826}",-0.005601334427081328,25.634446321796045,-0.012874624172957549,0.045604233379668555,28.519388209788325,4.021410797484006,0
inverse_opening_holdout,3,30.0,"20,25,35,40,45,50",inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,6,2,196,50,"{""sigma"": 1.117391304347826}",-0.10195212323460412,34.70730602050932,-0.012874624172957549,0.045604233379668555,28.519388209788325,4.021410797484006,0
